timestamp,parking_id,predicted_occupancy,capacity,latitude,longitude,predicted_empty_slots,occupancy_ratio,availability_score,risk_level,time_sin,time_cos,distance_placeholder,expected_wait_time,rl_state_vector
2016-12-08 14:26:29,BHMBCCMKT01,389.7880225,577.0,0.40965161165159525,0.5326985080196208,187.2119775,0.6755425,0.08013468013468014,MEDIUM,-0.4999999999999997,-0.8660254037844388,0.0,6.755425000000001,"[0.6755425, 187.2119775, 0.08013468013468014, 6.755425000000001, -0.4999999999999997, -0.8660254037844388]"
2016-12-08 14:59:29,BHMBCCMKT01,387.639563,577.0,0.40965161165159525,0.5326985080196208,189.360437,0.671819,0.08013468013468016,MEDIUM,-0.4999999999999997,-0.8660254037844388,0.0,6.718190000000001,"[0.671819, 189.360437, 0.08013468013468016, 6.718190000000001, -0.4999999999999997, -0.8660254037844388]"
2016-12-08 15:26:23,BHMBCCMKT01,371.28008395,577.0,0.40965161165159525,0.5326985080196208,205.71991605,0.64346635,0.0801346801346801,MEDIUM,-0.7071067811865471,-0.7071067811865479,0.0,6.434663499999999,"[0.64346635, 205.71991605, 0.0801346801346801, 6.434663499999999, -0.7071067811865471, -0.7071067811865479]"
2016-12-08 15:59:27,BHMBCCMKT01,346.27237311,577.0,0.40965161165159525,0.5326985080196208,230.72762689,0.60012543,0.08013468013468013,MEDIUM,-0.7071067811865471,-0.7071067811865479,0.0,6.001254299999999,"[0.60012543, 230.72762689, 0.08013468013468013, 6.001254299999999, -0.7071067811865471, -0.7071067811865479]"
2016-12-08 16:32:27,BHMBCCMKT01,308.13996639000004,577.0,0.40965161165159525,0.5326985080196208,268.86003360999996,0.53403807,0.08013468013468011,MEDIUM,-0.8660254037844385,-0.5000000000000004,0.0,5.340380700000001,"[0.53403807, 268.86003360999996, 0.08013468013468011, 5.340380700000001, -0.8660254037844385, -0.5000000000000004]"
2016-12-09 08:02:30,BHMBCCMKT01,266.5046446,577.0,0.40965161165159525,0.5326985080196208,310.4953554,0.4618798,0.08013468013468016,LOW,0.8660254037844387,-0.4999999999999998,0.0,4.618798,"[0.4618798, 310.4953554, 0.08013468013468016, 4.618798, 0.8660254037844387, -0.4999999999999998]"
2016-12-09 08:29:28,BHMBCCMKT01,162.10217228,577.0,0.40965161165159525,0.5326985080196208,414.89782772,0.28093964,0.08013468013468013,LOW,0.8660254037844387,-0.4999999999999998,0.0,2.8093964,"[0.28093964, 414.89782772, 0.08013468013468013, 2.8093964, 0.8660254037844387, -0.4999999999999998]"
2016-12-09 08:55:33,BHMBCCMKT01,173.18099926,577.0,0.40965161165159525,0.5326985080196208,403.81900074,0.30014038,0.08013468013468011,LOW,0.8660254037844387,-0.4999999999999998,0.0,3.0014038,"[0.30014038, 403.81900074, 0.08013468013468011, 3.0014038, 0.8660254037844387, -0.4999999999999998]"
2016-12-09 09:29:31,BHMBCCMKT01,205.47230804,577.0,0.40965161165159525,0.5326985080196208,371.52769195999997,0.35610452,0.08013468013468013,LOW,0.7071067811865476,-0.7071067811865475,0.0,3.5610451999999997,"[0.35610452, 371.52769195999997, 0.08013468013468013, 3.5610451999999997, 0.7071067811865476, -0.7071067811865475]"
2016-12-09 09:55:30,BHMBCCMKT01,247.04454642,577.0,0.40965161165159525,0.5326985080196208,329.95545358000004,0.42815346,0.08013468013468013,LOW,0.7071067811865476,-0.7071067811865475,0.0,4.2815346,"[0.42815346, 329.95545358000004, 0.08013468013468013, 4.2815346, 0.7071067811865476, -0.7071067811865475]"
