LastUpdated,y_true_occupancy_rate,y_pred_occupancy_rate
2016-12-08 14:26:29,0.6778534650802612,0.6025792360305786
2016-12-08 14:59:29,0.6438224911689758,0.5822120904922485
2016-12-08 15:26:23,0.6171178221702576,0.5424379706382751
2016-12-08 15:59:27,0.5891681909561157,0.49324700236320496
2016-12-08 16:32:27,0.53839510679245,0.43280404806137085
2016-12-09 08:02:30,0.27549445629119873,0.37562859058380127
2016-12-09 08:09:33,0.06444444507360458,0.2645561099052429
2016-12-09 08:29:28,0.3306666612625122,0.22143977880477905
2016-12-09 08:55:33,0.3824460208415985,0.24041995406150818
2016-12-09 09:29:31,0.44733303785324097,0.29897427558898926
2016-12-09 09:55:30,0.5019475817680359,0.37210437655448914
2016-12-09 10:22:30,0.699999988079071,0.43781745433807373
2016-12-09 10:29:29,0.5531527400016785,0.49664193391799927
2016-12-09 10:49:33,0.6940000057220459,0.533266007900238
2016-12-09 10:56:33,0.5941347479820251,0.561378002166748
2016-12-09 11:29:33,0.6195251941680908,0.5804434418678284
2016-12-09 11:56:32,0.6423041820526123,0.597744882106781
2016-12-09 12:29:31,0.6649170517921448,0.6092463731765747
2016-12-09 13:02:32,0.6559802293777466,0.6221587061882019
2016-12-09 13:29:31,0.6712184548377991,0.6308774948120117
2016-12-09 13:55:35,0.6700000166893005,0.6281062364578247
2016-12-09 14:02:34,0.6569110155105591,0.6282212734222412
2016-12-09 14:29:33,0.6358360052108765,0.6118243932723999
2016-12-09 14:56:31,0.6136427521705627,0.574476420879364
2016-12-09 15:29:34,0.5941638350486755,0.518151044845581
2016-12-09 16:02:32,0.5517836213111877,0.4615508019924164
2016-12-09 16:29:30,0.506353497505188,0.4063281714916229
2016-12-10 07:45:37,0.4371134042739868,0.35343751311302185
2016-12-10 07:59:34,0.17446134984493256,0.221599280834198
2016-12-10 08:12:38,0.4371134042739868,0.14358606934547424
2016-12-10 08:25:39,0.2736110985279083,0.15634822845458984
2016-12-10 08:29:33,0.18743927776813507,0.18696865439414978
2016-12-10 09:02:35,0.24659407138824463,0.23214298486709595
2016-12-10 09:29:38,0.2969019114971161,0.282825767993927
2016-12-10 09:49:39,0.375,0.3217198848724365
2016-12-10 09:55:38,0.3494768440723419,0.34521687030792236
2016-12-10 10:29:38,0.41017910838127136,0.3669482171535492
2016-12-10 11:02:39,0.4090065062046051,0.39189597964286804
2016-12-10 11:29:39,0.4512120187282562,0.4224458336830139
2016-12-10 12:02:38,0.5149598121643066,0.4492635428905487
2016-12-10 12:29:40,0.52657151222229,0.4772097170352936
2016-12-10 12:55:40,0.5485088229179382,0.4984588325023651
2016-12-10 13:29:39,0.5775774717330933,0.5081183910369873
2016-12-10 13:56:35,0.6140062808990479,0.518019437789917
2016-12-10 14:22:38,0.6084221005439758,0.532260537147522
2016-12-10 14:25:37,0.6061233878135681,0.5345494151115417
2016-12-10 14:59:36,0.6128557920455933,0.5191873908042908
2016-12-10 15:02:39,0.5939746499061584,0.4827210009098053
2016-12-10 15:25:39,0.6355510354042053,0.44549164175987244
2016-12-10 15:59:39,0.6253439784049988,0.40322521328926086
2016-12-10 16:25:40,0.6046754121780396,0.3550175130367279
2016-12-11 07:55:39,0.04522613063454628,0.31352898478507996
2016-12-11 08:02:39,0.2020442634820938,0.20625503361225128
2016-12-11 08:09:39,0.04444444552063942,0.13057558238506317
2016-12-11 08:15:44,0.46804124116897583,0.11397154629230499
2016-12-11 08:19:39,0.11222191900014877,0.15200494229793549
2016-12-11 08:25:43,0.19191233813762665,0.19265690445899963
2016-12-11 08:59:45,0.19681724905967712,0.22431454062461853
2016-12-11 09:19:39,0.14694444835186005,0.2446340024471283
